"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Qui a reçu le vaccin a trois rivieres","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Qui va nous contacter pour recevoir le vaccin?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The information isn't clear","a quelle endroit on se presente pour le vaccin a st hiacinthe","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The information isn't clear","Ou se trouve le vaccin a Gatineau","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Ma mère en rpa souffre du maladie pulmonaire embolie  sévère et amphyseme j essai de votre comment faire la demande pour qu elle soit vacciner de covid19","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","L’endroit et le jour du vaccin","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","Other reason","comment savoir si nous sommes des personnes a recevoir le vaccin âge 73 et 76 ans habite st félix de valois quand quel endroit de quel façon?","2020-12-17",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Comment et où m’inscrire pour recevoir le vaccin anti Covid-19 ? J’habite en Montérégie au Québec et j’ai 72 ans.","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Comment s'inscrire pour recevoir le vaccin","2020-12-18",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","À quelendroit sera donné le vaccin ?","2020-12-19",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Le nombre ds personnes vaccinées contre la COVID-19 au Québec et au Canada en date du 19 décembre 2020","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Pouvez vous inscrire les ingredients du vaccin covid 19 sil vous plait","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Les personnes plus jeunes qui sont diabétiques, cardiaques ou soufrent d’autres maladies qui augmentent les risques de décès ne sont pas identifiés comme groupe prioritaires. S’il vous plaît il faudrait les intégrés","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The information isn't clear","date et endroit pour la vaccination des 70 ans et plus","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","Tous vaccins qui vont arrivés prochainemen
 
 Tous ces vaccins a venir pour la COVID 19
 Merci","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","J'ai 68 ans et aimerais savoir quand je pourrai être vacciné. je vois les 70 ans et plus, le personnel de la santé, les autochtones, les sans abris, les préposés, les prisonniers, leurs gardiens, avez vous une prévision pour nous ??","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Comment m’assurer que mon nom apparaît si je suis dans la catégorie prévue,comment être inscrit","2020-12-20",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","Quantité de vaccin contre Corona virus arrive au Canada","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","Ou se faire vaccinés ?","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","Other reason","J'ai 72 ans  qui va m'avertir pour que je puisse me faire vacciner","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","combien de vaccin recue aux quebec","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","Le vaccin de la  covid19 nous empêche d'avoir Le covid ou nous aideras si on a la covid 19","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","","vaccin québécois","2020-12-21",""
"Public Health Agency of Canada","Vaccines","Health","fr","/content/canadasite/content/canadasite/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/vaccins.html","The answer I need is missing","numéro de téléphone pour rendez vous pour le vaccin covic 19","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Test from Penny. English DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Test from Penny. English LIVE page","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I was looking for a list of all of the vaccines Canada has ordered, but did not see it.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How many people died from the vaccination trial","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Tree nut allergy will this cause vaccination not recommended","2020-12-11",""
